43533.08203,41483.40625,101421.0391,83138.29688,94647.11719,70812.10938,79786.04688,100116.8828,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43531.74219,41486.98047,101447.8125,83189.39063,94613.5,70831.15625,79761.85938,100087.0859,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43628.90625,41575.16016,101331.7891,82989.09375,94642.02344,70642.30469,79692.07813,100074.5703,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43658.14063,41598.40625,101286.9453,82909.07813,94688.42188,70599.34375,79708.77344,100110.625,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43578.88281,41524.04297,101403.2656,83106.66406,94666.51563,70791.1875,79787.16406,100133.2188,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43561.58203,41508.50781,101459.2578,83213.97656,94631.11719,70863.74219,79790.3125,100118.8047,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43637.84375,41577.77344,101357.0625,83033.30469,94647.35938,70687.4375,79714.39063,100084.9141,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43676.17969,41612.95703,101293.9453,82908.00781,94684.26563,70596.77344,79701.28906,100107.0234,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43612.29688,41554.84375,101390.9297,83071.66406,94673.57813,70766.15625,79774,100148.4609,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43566.25391,41509.13281,101469.9844,83219.14063,94626.60156,70870.35938,79780.17188,100116.2344,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.722
43636.88281,41572.94531,101378.4375,83072.67188,94633.07813,70718.36719,79708.42188,100081.1875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43704.02734,41643.33203,101284.8281,82903.21875,94682.85938,70582.3125,79683.89844,100097.0781,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43647.81641,41589.82422,101361.1797,83027.07031,94689.78906,70721.85938,79763.92188,100140.1016,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43576.98047,41522.47656,101474.1875,83219.875,94642.55469,70876.86719,79802.29688,100127.7656,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43621.86328,41564.98828,101419.5625,83124.46094,94630.50781,70763.40625,79729.99219,100086.7734,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43688.69531,41624.35547,101304.5156,82923.22656,94666.96875,70586.98438,79673.28125,100084.3594,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43658.09766,41586.35938,101348.3281,82993.11719,94683.07813,70679.85938,79736.53906,100122.3359,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43587.77734,41515.83984,101465.5391,83200.60938,94645.77344,70858.02344,79795.60938,100123.7422,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.723
43619.89844,41548.33594,101432.9766,83154.88281,94633.14844,70794.83594,79747.0625,100096.9844,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43702.50781,41635.41797,101303,82934.15625,94668.73438,70600.21875,79676.85938,100083.2188,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43682.10156,41617.31641,101314.0859,82951.92188,94688.78125,70643.625,79714.71875,100119.0234,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43607.15625,41540.53516,101432.7266,83165.96875,94657.10938,70836.89844,79786.71875,100128.1484,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43612.54297,41549.99219,101447.75,83186.4375,94629.39063,70823.66406,79754.24219,100088.7813,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43696.00391,41633.85547,101326.6484,82974.75,94658.3125,70629.1875,79682.0625,100078.4375,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43697.61328,41632.26953,101306.1953,82933.25781,94690.52344,70625.00781,79711.36719,100122.4688,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43622.24219,41558.95313,101421.0781,83139.47656,94667.14844,70817.875,79788.48438,100139.6328,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43617.79688,41556.60938,101444.6641,83201.84375,94639.38281,70850.03906,79777.71094,100108.1875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.724
43696.89844,41633.18359,101338.6953,83005.70313,94658.71875,70662.75781,79696.32813,100081.0938,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43718.625,41651.84766,101294.8594,82915.60156,94695.66406,70603.79688,79696.66406,100112.4297,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43644.95313,41584.67969,101396.25,83102.35156,94681.78125,70784.75,79778,100146.0234,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43620.14453,41559.98438,101456.2188,83223.45313,94649.60156,70870.80469,79793.625,100131.5,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43681.58984,41617.69531,101360.0625,83053.20313,94655.23438,70699.95313,79715.01563,100088.0938,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43727.98828,41651.04297,101287.0859,82913.1875,94687.25781,70588.95313,79693.64063,100100.3203,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43665.60547,41595.67969,101366.8125,83061.35938,94676.60156,70746.14844,79770,100142.1563,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.725
43601.45703,41545.11719,101467.2344,83229.84375,94618.6875,70871.39063,79787.67969,100113.5078,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43659.70703,41599.23438,101390.5703,83097.94531,94616.17969,70728.82813,79709.78125,100074.4375,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43720.16797,41656.14063,101287.9063,82917.01563,94665.04688,70581.13281,79676.45313,100090.75,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43676.11328,41619.52734,101348.0391,83023.07031,94674.36719,70707.21875,79748.64844,100141.2422,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43612.56641,41560.49609,101451.9688,83212.61719,94641.32813,70867.52344,79798.63281,100137.7344,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43652.41797,41594.04688,101409.6172,83132.66406,94638.13281,70772.23438,79745.63281,100103.2031,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43727.18359,41667.96484,101287.2578,82922.64063,94683.01563,70594.27344,79691.76563,100104.2266,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43694.95313,41637.58984,101326.5547,82983.125,94703.625,70679.60938,79753.5,100145,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43617.66016,41559.84766,101453.4922,83200.92188,94665.9375,70872.10156,79815.86719,100155.6563,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.726
43644.19531,41587.45313,101427.6563,83170.10156,94645.6875,70820.42969,79766.96094,100127.25,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43717.19531,41658.71094,101302.7031,82951.42969,94676.86719,70627.97656,79701.64844,100116.0547,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43695.28906,41631.64063,101309.4375,82950.98438,94695.28906,70651.28906,79736.91406,100134.7422,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43614.08594,41560.40625,101432.5469,83166.28125,94662.14063,70844.88281,79808.9375,100147.1875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43621.95313,41574.17578,101438.7188,83193.05469,94634.17188,70846.9375,79774.73438,100121.2578,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43686.19141,41637.20703,101316.5234,82977.35938,94653.75781,70652.21094,79694.04688,100098.7266,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43686.05859,41637.58984,101280.4688,82913.70313,94686.10156,70622.07813,79713.38281,100125.1719,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43601.34375,41553.03125,101402.6641,83123.42969,94657.80469,70811.71094,79788.77344,100134.0469,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43573.25,41528.22266,101445.7578,83208.10156,94618.30469,70857.01563,79772.23438,100104.0469,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.727
43650.45313,41611.25781,101315.7344,83000.38281,94648.05469,70667.07031,79694.67188,100085.5625,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43675.6875,41642.125,101258.4063,82892.82813,94699.44531,70595.67969,79706.42969,100118.7344,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43578.39063,41548.44922,101373.1797,83079.42188,94669.91406,70775.36719,79776.41406,100144.7109,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43539.32031,41500.48438,101438.7656,83209.14844,94628.34375,70866.33594,79788.25781,100118.7109,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43600.38281,41550.01563,101337.7578,83040.85938,94639.67188,70699.83594,79711.14844,100084.8281,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43646.94141,41595.63281,101244.2578,82879.61719,94688.49219,70579.16406,79689.66406,100110.6875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43569.38281,41525.82813,101328.5,83022.17969,94683.61719,70728.09375,79767.14063,100141.4219,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43498.77344,41461.79297,101429.4375,83201.23438,94636.52344,70867.23438,79795.39063,100126.5391,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43551.05469,41501.66797,101354.1172,83076.51563,94636.92188,70736.98438,79728.75781,100094.9063,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.728
43604.54297,41554.125,101243.5625,82881.17969,94674.42969,70577.46094,79687.22656,100102.8672,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43542.78516,41492.85938,101306.9766,82980.17969,94676.55469,70693.39844,79751.15625,100139.0781,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43468.50781,41430.85547,101418.9609,83181.88281,94631.9375,70863.11719,79798.45313,100137.0625,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43500.26953,41462.6875,101375.3516,83113.41406,94619,70776.54688,79741.65625,100098.9297,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43572.51172,41530.39063,101247.2109,82892.875,94662.27344,70587.85938,79682.86719,100093.2109,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43533.6875,41489.39453,101279.6875,82936.1875,94681.33594,70656.23438,79739.6875,100130.6484,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43450,41407.43359,101405.6328,83157.5625,94647.32031,70846.9375,79804.14844,100134.1797,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43457.84766,41414.44922,101399.5547,83151.39063,94631.64844,70812.35938,79764.78906,100101.0781,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43531.20703,41482.19922,101261.7813,82919.75781,94666.29688,70608.97656,79685.14844,100084.875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43513.52344,41463.98047,101255.1875,82901.85938,94690.8125,70618.36719,79711.05469,100117.8203,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.729
43433.55078,41389.92969,101377.4297,83121.17188,94667.32031,70819.42188,79791.00781,100137.9375,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43420.89844,41376.36328,101404.0469,83167.48438,94627.57813,70831.42188,79755.875,100095.4453,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43505.58984,41457.54297,101266.0703,82941.71094,94659.07813,70626.72656,79674.96094,100071.6875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43524.96875,41475.73828,101223.0234,82865.13281,94705.76563,70589.13281,79700.55469,100110.8438,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43443.92188,41396.79297,101342.2031,83072.375,94686.21094,70789.04688,79786.17969,100144.2188,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43402.86328,41355.15234,101406.5781,83178.125,94638.15625,70852.16406,79775.96875,100103.0469,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43478.12109,41431.72656,101294.4141,82986.83594,94654.9375,70671.65625,79700.23438,100081.4766,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43514.08203,41470.91016,101220.4531,82860.01563,94699.42188,70578.625,79692.77344,100106.6172,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43442.71484,41401.82031,101318.3516,83033.73438,94687.73438,70750.57813,79775.17969,100141.9375,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43392.71484,41353.38672,101406.6172,83188.40625,94633.41406,70861.08594,79789.9375,100121.2188,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.730
43462.42969,41419.30078,101312.7891,83035.47656,94643.04688,70707.92969,79714.94531,100092.8281,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43505.52344,41453.03125,101230.4688,82873.25,94682.96875,70576.61719,79686.42188,100101.2109,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43436.12109,41392.72656,101306.125,83000.22656,94673.98438,70713.63281,79753.70313,100133.8438,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43378.69922,41342.05469,101412.1641,83188.89844,94639.60938,70862.71875,79792.35156,100127.9219,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43426.84375,41390.80078,101335.5859,83071.48438,94641.25781,70740.60938,79727.25781,100093.2969,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43493.27344,41454.28125,101213.1875,82859.72656,94692.67188,70572.5,79686.24219,100105.6328,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43445.6875,41400.99609,101274.0703,82948.14844,94706.54688,70676.48438,79750.61719,100142.4531,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43374.58594,41339.08203,101393.0781,83161.07031,94668.82031,70854.60156,79804.9375,100142.2031,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.731
43410.30469,41374.88672,101349.5313,83103.98438,94660.0625,70780.55469,79755.625,100107.6953,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43479.83984,41442.50391,101217.6563,82876.28906,94695.89063,70587.96875,79690.71875,100098.1719,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43451.41016,41420.88672,101241.1016,82901.58594,94714.32813,70637.94531,79734.1875,100125.7734,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43371.85938,41345.49609,101369.3359,83128.95313,94662.11719,70831.55469,79783.1875,100129.5781,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43388.28906,41360.64844,101370.1172,83138.89844,94638.44531,70813.40625,79752.5625,100098.8438,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43469.53516,41432.19922,101247.1875,82915.75781,94671.72656,70614.10156,79687.85156,100081.7891,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43479.39453,41442.70313,101225.9297,82878.14063,94701.78906,70611.95313,79717.33594,100127.1406,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.732
43398.125,41362.66016,101348.5469,83099.33594,94676.82031,70814.28125,79799.14844,100154.0703,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43386.70313,41351.375,101391.0859,83170.36719,94640.23438,70845.66406,79785.08594,100118.2891,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43462.42969,41421.55859,101275.0547,82959.65625,94662.22656,70652.5625,79708.97656,100098.8828,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43481.22656,41450.10156,101225.2344,82867.75,94705.11719,70595.21094,79716.80469,100129.1719,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43402.4375,41371.80469,101341.0625,83066.41406,94681.625,70781.75781,79790.40625,100146.4531,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43372.46484,41342.70313,101412.5234,83189.8125,94640.34375,70860.48438,79791.23438,100113.0781,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43454.60547,41422.33984,101305.1016,83007.57813,94663.03125,70688.77344,79720.03906,100095.3984,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43499.71094,41466.70703,101217.7266,82860.48438,94713.14063,70584.28125,79712.79688,100127.875,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.733
43413.39063,41374.95313,101318.3047,83027.92188,94699.89063,70748.94531,79785.39844,100151.3672,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.734
43360.28125,41331.07813,101417.8438,83199.875,94654.20313,70876.79688,79808.0625,100133.2422,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.734
43425.86328,41398.87109,101328.9219,83057.04688,94663.90625,70739.24219,79745.25781,100121.0391,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.734
